videoId,title,views,likes,comments,published_at
abc123,How to Learn Python Programming in 2024,15420,234,45,2024-01-15
def456,Best Python Libraries for Data Science,8930,156,23,2024-01-20
ghi789,Python Tutorial for Beginners Complete Course,25670,445,78,2024-01-25
jkl012,Advanced Python Tips and Tricks,12340,189,34,2024-02-01
mno345,Python vs JavaScript Which is Better,18750,298,56,2024-02-05
pqr678,Building Web Apps with Python Flask,9840,167,29,2024-02-10
stu901,Python Machine Learning Tutorial,22450,367,67,2024-02-15
vwx234,Python for Automation and Scripting,14580,221,41,2024-02-20
yz567,Python Django Full Course,31200,534,89,2024-02-25
abc890,Python FastAPI Tutorial Complete Guide,16720,289,52,2024-03-01
